_fivetran_id,project_id,line_item,amount_value,amount_currency,start_time,_fivetran_deleted,_fivetran_synced
fvco000630,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000181,usd,1761004800,false,2025-12-31 08:00:00
fvco000631,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000159,usd,1761091200,false,2025-12-31 08:00:00
fvco000632,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.003847,usd,1761091200,false,2025-12-31 08:00:00
fvco000633,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01279,usd,1761091200,false,2025-12-31 08:00:00
fvco000634,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.3e-05,usd,1761091200,false,2025-12-31 08:00:00
fvco000635,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000199,usd,1761091200,false,2025-12-31 08:00:00
fvco000636,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000202,usd,1761091200,false,2025-12-31 08:00:00
fvco000637,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000221,usd,1761609600,false,2025-12-31 08:00:00
fvco000638,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004698,usd,1761609600,false,2025-12-31 08:00:00
fvco000639,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01123,usd,1761609600,false,2025-12-31 08:00:00
fvco000640,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",7e-06,usd,1761609600,false,2025-12-31 08:00:00
fvco000641,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",9.5e-05,usd,1761609600,false,2025-12-31 08:00:00
fvco000642,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000201,usd,1761609600,false,2025-12-31 08:00:00
fvco000643,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000211,usd,1761696000,false,2025-12-31 08:00:00
fvco000644,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.004945,usd,1761696000,false,2025-12-31 08:00:00
fvco000645,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01532,usd,1761696000,false,2025-12-31 08:00:00
fvco000646,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",7e-06,usd,1761696000,false,2025-12-31 08:00:00
fvco000647,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000133,usd,1761696000,false,2025-12-31 08:00:00
fvco000648,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000154,usd,1761696000,false,2025-12-31 08:00:00
fvco000649,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000409,usd,1761868800,false,2025-12-31 08:00:00
fvco000650,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.005773,usd,1761868800,false,2025-12-31 08:00:00
fvco000651,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.01295,usd,1761868800,false,2025-12-31 08:00:00
fvco000652,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",5e-06,usd,1761868800,false,2025-12-31 08:00:00
fvco000653,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000103,usd,1761868800,false,2025-12-31 08:00:00
fvco000654,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000163,usd,1761868800,false,2025-12-31 08:00:00
fvco000655,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000864,usd,1762128000,false,2025-12-31 08:00:00
fvco000656,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.01364,usd,1762128000,false,2025-12-31 08:00:00
fvco000657,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.02162,usd,1762128000,false,2025-12-31 08:00:00
fvco000658,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.4e-05,usd,1762128000,false,2025-12-31 08:00:00
fvco000659,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000203,usd,1762128000,false,2025-12-31 08:00:00
fvco000660,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",9.4e-05,usd,1762128000,false,2025-12-31 08:00:00
fvco000661,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000548,usd,1762300800,false,2025-12-31 08:00:00
fvco000662,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.008792,usd,1762300800,false,2025-12-31 08:00:00
fvco000663,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.03506,usd,1762300800,false,2025-12-31 08:00:00
fvco000664,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",9e-06,usd,1762300800,false,2025-12-31 08:00:00
fvco000665,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000161,usd,1762300800,false,2025-12-31 08:00:00
fvco000666,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000231,usd,1762300800,false,2025-12-31 08:00:00
fvco000667,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000722,usd,1762905600,false,2025-12-31 08:00:00
fvco000668,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.010163,usd,1762905600,false,2025-12-31 08:00:00
fvco000669,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.03319,usd,1762905600,false,2025-12-31 08:00:00
fvco000670,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.7e-05,usd,1762905600,false,2025-12-31 08:00:00
fvco000671,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000141,usd,1762905600,false,2025-12-31 08:00:00
fvco000672,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000184,usd,1762905600,false,2025-12-31 08:00:00
fvco000673,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000705,usd,1763337600,false,2025-12-31 08:00:00
fvco000674,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.01095,usd,1763337600,false,2025-12-31 08:00:00
fvco000675,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.03916,usd,1763337600,false,2025-12-31 08:00:00
fvco000676,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1e-05,usd,1763337600,false,2025-12-31 08:00:00
fvco000677,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",9.4e-05,usd,1763337600,false,2025-12-31 08:00:00
fvco000678,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000106,usd,1763337600,false,2025-12-31 08:00:00
fvco000679,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000494,usd,1763510400,false,2025-12-31 08:00:00
fvco000680,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.013435,usd,1763510400,false,2025-12-31 08:00:00
fvco000681,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.03418,usd,1763510400,false,2025-12-31 08:00:00
fvco000682,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.1e-05,usd,1763510400,false,2025-12-31 08:00:00
fvco000683,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000166,usd,1763510400,false,2025-12-31 08:00:00
fvco000684,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000213,usd,1763510400,false,2025-12-31 08:00:00
fvco000685,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000425,usd,1763683200,false,2025-12-31 08:00:00
fvco000686,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.009383,usd,1763683200,false,2025-12-31 08:00:00
fvco000687,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.02131,usd,1763683200,false,2025-12-31 08:00:00
fvco000688,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1e-05,usd,1763683200,false,2025-12-31 08:00:00
fvco000689,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000181,usd,1763683200,false,2025-12-31 08:00:00
fvco000690,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.00012,usd,1763683200,false,2025-12-31 08:00:00
fvco000691,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000538,usd,1764115200,false,2025-12-31 08:00:00
fvco000692,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00958,usd,1764115200,false,2025-12-31 08:00:00
fvco000693,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.02917,usd,1764115200,false,2025-12-31 08:00:00
fvco000694,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.4e-05,usd,1764115200,false,2025-12-31 08:00:00
fvco000695,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000115,usd,1764115200,false,2025-12-31 08:00:00
fvco000696,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000226,usd,1764115200,false,2025-12-31 08:00:00
fvco000697,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000291,usd,1764201600,false,2025-12-31 08:00:00
fvco000698,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.009233,usd,1764201600,false,2025-12-31 08:00:00
fvco000699,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.04054,usd,1764201600,false,2025-12-31 08:00:00
fvco000700,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.1e-05,usd,1764201600,false,2025-12-31 08:00:00
fvco000701,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000167,usd,1764201600,false,2025-12-31 08:00:00
fvco000702,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000239,usd,1764201600,false,2025-12-31 08:00:00
fvco000703,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000385,usd,1764547200,false,2025-12-31 08:00:00
fvco000704,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.009905,usd,1764547200,false,2025-12-31 08:00:00
fvco000705,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.03185,usd,1764547200,false,2025-12-31 08:00:00
fvco000706,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.8e-05,usd,1764547200,false,2025-12-31 08:00:00
fvco000707,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000205,usd,1764547200,false,2025-12-31 08:00:00
fvco000708,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000209,usd,1764547200,false,2025-12-31 08:00:00
fvco000709,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000344,usd,1764633600,false,2025-12-31 08:00:00
fvco000710,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.00936,usd,1764633600,false,2025-12-31 08:00:00
fvco000711,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.03247,usd,1764633600,false,2025-12-31 08:00:00
fvco000712,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.4e-05,usd,1764633600,false,2025-12-31 08:00:00
fvco000713,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000203,usd,1764633600,false,2025-12-31 08:00:00
fvco000714,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000157,usd,1764633600,false,2025-12-31 08:00:00
fvco000715,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.00091,usd,1764720000,false,2025-12-31 08:00:00
fvco000716,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.013915,usd,1764720000,false,2025-12-31 08:00:00
fvco000717,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.0407,usd,1764720000,false,2025-12-31 08:00:00
fvco000718,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",8e-06,usd,1764720000,false,2025-12-31 08:00:00
fvco000719,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.00014,usd,1764720000,false,2025-12-31 08:00:00
fvco000720,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000128,usd,1764720000,false,2025-12-31 08:00:00
fvco000721,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000291,usd,1765152000,false,2025-12-31 08:00:00
fvco000722,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.010808,usd,1765152000,false,2025-12-31 08:00:00
fvco000723,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.03302,usd,1765152000,false,2025-12-31 08:00:00
fvco000724,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",8e-06,usd,1765152000,false,2025-12-31 08:00:00
fvco000725,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",9.1e-05,usd,1765152000,false,2025-12-31 08:00:00
fvco000726,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000215,usd,1765152000,false,2025-12-31 08:00:00
fvco000727,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000546,usd,1765238400,false,2025-12-31 08:00:00
fvco000728,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.01079,usd,1765238400,false,2025-12-31 08:00:00
fvco000729,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.0278,usd,1765238400,false,2025-12-31 08:00:00
fvco000730,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6e-06,usd,1765238400,false,2025-12-31 08:00:00
fvco000731,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",9.8e-05,usd,1765238400,false,2025-12-31 08:00:00
fvco000732,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000239,usd,1765238400,false,2025-12-31 08:00:00
fvco000733,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000755,usd,1765411200,false,2025-12-31 08:00:00
fvco000734,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.013777,usd,1765411200,false,2025-12-31 08:00:00
fvco000735,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.03555,usd,1765411200,false,2025-12-31 08:00:00
fvco000736,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",2.3e-05,usd,1765411200,false,2025-12-31 08:00:00
fvco000737,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000209,usd,1765411200,false,2025-12-31 08:00:00
fvco000738,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000235,usd,1765411200,false,2025-12-31 08:00:00
fvco000739,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000386,usd,1765497600,false,2025-12-31 08:00:00
fvco000740,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.007027,usd,1765497600,false,2025-12-31 08:00:00
fvco000741,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.02895,usd,1765497600,false,2025-12-31 08:00:00
fvco000742,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.1e-05,usd,1765497600,false,2025-12-31 08:00:00
fvco000743,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000147,usd,1765497600,false,2025-12-31 08:00:00
fvco000744,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",9.7e-05,usd,1765497600,false,2025-12-31 08:00:00
fvco000745,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000235,usd,1765756800,false,2025-12-31 08:00:00
fvco000746,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.008888,usd,1765756800,false,2025-12-31 08:00:00
fvco000747,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.04213,usd,1765756800,false,2025-12-31 08:00:00
fvco000748,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.5e-05,usd,1765756800,false,2025-12-31 08:00:00
fvco000749,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000153,usd,1765756800,false,2025-12-31 08:00:00
fvco000750,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000118,usd,1765756800,false,2025-12-31 08:00:00
fvco000751,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000712,usd,1765843200,false,2025-12-31 08:00:00
fvco000752,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.013798,usd,1765843200,false,2025-12-31 08:00:00
fvco000753,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.02717,usd,1765843200,false,2025-12-31 08:00:00
fvco000754,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",8e-06,usd,1765843200,false,2025-12-31 08:00:00
fvco000755,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.0001,usd,1765843200,false,2025-12-31 08:00:00
fvco000756,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000212,usd,1765843200,false,2025-12-31 08:00:00
fvco000757,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000291,usd,1766016000,false,2025-12-31 08:00:00
fvco000758,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.007177,usd,1766016000,false,2025-12-31 08:00:00
fvco000759,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.03588,usd,1766016000,false,2025-12-31 08:00:00
fvco000760,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.9e-05,usd,1766016000,false,2025-12-31 08:00:00
fvco000761,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000153,usd,1766016000,false,2025-12-31 08:00:00
fvco000762,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000192,usd,1766016000,false,2025-12-31 08:00:00
fvco000763,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000675,usd,1766534400,false,2025-12-31 08:00:00
fvco000764,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.011,usd,1766534400,false,2025-12-31 08:00:00
fvco000765,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.02897,usd,1766534400,false,2025-12-31 08:00:00
fvco000766,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",1.1e-05,usd,1766534400,false,2025-12-31 08:00:00
fvco000767,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",9.3e-05,usd,1766534400,false,2025-12-31 08:00:00
fvco000768,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000213,usd,1766534400,false,2025-12-31 08:00:00
fvco000769,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000905,usd,1766620800,false,2025-12-31 08:00:00
fvco000770,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.013105,usd,1766620800,false,2025-12-31 08:00:00
fvco000771,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.04054,usd,1766620800,false,2025-12-31 08:00:00
fvco000772,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",9e-06,usd,1766620800,false,2025-12-31 08:00:00
fvco000773,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.000114,usd,1766620800,false,2025-12-31 08:00:00
fvco000774,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000216,usd,1766620800,false,2025-12-31 08:00:00
fvco000775,proj-brightbyfdc02,"gpt-4o-2024-08-06, cached input",0.000408,usd,1766966400,false,2025-12-31 08:00:00
fvco000776,proj-brightbyfdc02,"gpt-4o-2024-08-06, input",0.0076,usd,1766966400,false,2025-12-31 08:00:00
fvco000777,proj-brightbyfdc02,"gpt-4o-2024-08-06, output",0.03649,usd,1766966400,false,2025-12-31 08:00:00
fvco000778,proj-patientportal01,"gpt-4o-mini-2024-07-18, cached input",6e-06,usd,1766966400,false,2025-12-31 08:00:00
fvco000779,proj-patientportal01,"gpt-4o-mini-2024-07-18, input",0.00011,usd,1766966400,false,2025-12-31 08:00:00
fvco000780,proj-patientportal01,"gpt-4o-mini-2024-07-18, output",0.000175,usd,1766966400,false,2025-12-31 08:00:00
fvco_other01,proj-patientportal01,Assistants API,3.42,usd,1741737600,false,2025-12-31 08:00:00
fvco_other02,proj-patientportal01,Assistants API,4.85,usd,1743552000,false,2025-12-31 08:00:00
fvco_other03,proj-brightbyfdc02,Batch API,1.15,usd,1750377600,false,2025-12-31 08:00:00
fvco_other04,proj-brightbyfdc02,Batch API,2.03,usd,1751932800,false,2025-12-31 08:00:00
fvco_other05,proj-internaltools04,Fine-tuning,6.7,usd,1760486400,false,2025-12-31 08:00:00
fvco_unmatched01,proj-brightbyfdc02,"gpt-4o, output",8.4,usd,1754352000,false,2025-12-31 08:00:00
fvco_unmatched02,proj-brightbyfdc02,"gpt-4o, input",3.15,usd,1754352000,false,2025-12-31 08:00:00
